Id,SalePrice
1656,137201.47
1657,144204.35
1658,148240.38
1659,116667.14
1660,155824.95
1661,406879.42
1662,376396.81
1663,363573.52
1664,443341.86
1665,323829.83
1666,313275.12
1667,354131.74
1668,342685.33
1669,314505.12
1670,347036.8
1671,235134.06
1672,384592.89
1673,265861.87
1674,236846.01
1675,181255.7
1676,189445.69
1677,203219.25
1678,430785.63
1679,366779.96
1680,330507.65
1681,281929.95
1682,306843.2
1683,182957.58
1684,184360.95
1685,182527.84
1686,179003.63
1687,186628.31
1688,197082.32
1689,205305.96
1690,206198.13
1691,199896.09
1692,286784.19
1693,188249.98
1694,184681.26
1695,170741.13
1696,262581.46
1697,175871.54
1698,307282.37
1699,280845.11
1700,242830.62
1701,263859.56
1702,239286.06
1703,236500.62
1704,260406.05
1705,259215.34
1706,398376.22
1707,232336.01
1708,195359.47
1709,246954.09
1710,221822.4
1711,274529.35
1712,243332.5
1713,271501.01
1714,218739.93
1715,210598.55
1716,185947.91
1717,191291.72
1718,140742.48
1719,223051.09
1720,241343.2
1721,179993.03
1722,128971.29
1723,161833.2
1724,210771.17
1725,237094.27
1726,197513.36
1727,151608.78
1728,195598.59
1729,157671.34
1730,181554.64
1731,121843.31
1732,134248.2
1733,103722.37
1734,112319.86
1735,140734.67
1736,99330.34
1737,282259.16
1738,235502.86
1739,257825.0
1740,202338.67
1741,183317.02
1742,182897.27
1743,183157.75
1744,318592.53
1745,226214.74
1746,233877.54
1747,229920.57
1748,239495.07
1749,152056.24
1750,143218.18
1751,260698.29
1752,110983.03
1753,151710.88
1754,201808.23
1755,162568.92
1756,124968.21
1757,113899.55
1758,148693.47
1759,163060.68
1760,164764.23
1761,157902.64
1762,182897.5
1763,190419.84
1764,110771.06
1765,186148.25
1766,184467.17
1767,218040.14
1768,145632.16
1769,171497.46
1770,158550.73
1771,130433.96
1772,131985.19
1773,121732.36
1774,155474.76
1775,135666.88
1776,135621.64
1777,108597.12
1778,148565.76
1779,118941.76
1780,189397.77
1781,124779.7
1782,67543.01
1783,138940.81
1784,97701.22
1785,149370.91
1786,144232.14
1787,190809.38
1788,58820.07
1789,110356.38
1790,47938.3
1791,210413.15
1792,163957.45
1793,133445.7
1794,178367.79
1795,128317.67
1796,159061.12
1797,136842.11
1798,126472.73
1799,105206.75
1800,139971.83
1801,119337.09
1802,152936.28
1803,165190.89
1804,124922.18
1805,141798.04
1806,138515.77
1807,151482.86
1808,127513.55
1809,122689.04
1810,144342.26
1811,92984.01
1812,99082.18
1813,119175.17
1814,85508.6
1815,33317.18
1816,107019.64
1817,106877.89
1818,179386.82
1819,159865.74
1820,57772.45
1821,126818.6
1822,157124.4
1823,36405.44
1824,147815.59
1825,143782.35
1826,94462.4
1827,90386.47
1828,128061.49
1829,147075.14
1830,148617.03
1831,158038.38
1832,68777.52
1833,145292.23
1834,114828.71
1835,109820.95
1836,134304.36
1837,72304.79
1838,107371.82
1839,100540.53
1840,150509.46
1841,138289.87
1842,96863.49
1843,120595.85
1844,145387.06
1845,139336.48
1846,139338.56
1847,169021.83
1848,21418.64
1849,123435.57
1850,119776.95
1851,151530.37
1852,137872.64
1853,127777.82
1854,176198.91
1855,148728.19
1856,228617.7
1857,158104.77
1858,167206.26
1859,122404.85
1860,154185.08
1861,121192.36
1862,318974.09
1863,317521.95
1864,317535.67
1865,363667.56
1866,358673.71
1867,229848.2
1868,297577.16
1869,214308.9
1870,227896.5
1871,281718.76
1872,179804.36
1873,234901.21
1874,148443.46
1875,205144.57
1876,198216.42
1877,207893.73
1878,219294.06
1879,118683.67
1880,132282.46
1881,239794.15
1882,246213.02
1883,195440.78
1884,209364.93
1885,253107.15
1886,297677.89
1887,221601.5
1888,258541.57
1889,175506.71
1890,115420.37
1891,139835.01
1892,96722.15
1893,130188.54
1894,114391.6
1895,135814.58
1896,130160.64
1897,104710.95
1898,115413.34
1899,162192.56
1900,149400.18
1901,163610.69
1902,146108.58
1903,221664.03
1904,152168.28
1905,184084.43
1906,132394.13
1907,206781.07
1908,118343.25
1909,146701.16
1910,127326.39
1911,205731.84
1912,308481.05
1913,151930.52
1914,65966.66
1915,324423.0
1916,47380.99
1917,247302.72
1918,137638.21
1919,178172.7
1920,171607.85
1921,376645.53
1922,353634.46
1923,231939.22
1924,213198.77
1925,212328.1
1926,382957.48
1927,125906.87
1928,150140.74
1929,115567.15
1930,130414.55
1931,143251.61
1932,140118.1
1933,187725.77
1934,173407.9
1935,163222.2
1936,196285.18
1937,178025.85
1938,179957.99
1939,246306.1
1940,196683.15
1941,170412.87
1942,181629.85
1943,226940.75
1944,367016.28
1945,373232.15
1946,147144.67
1947,333617.36
1948,163894.92
1949,256002.63
1950,203034.99
1951,250613.31
1952,207101.57
1953,178767.48
1954,197919.37
1955,126435.3
1956,294313.9
1957,157722.67
1958,283547.53
1959,143539.61
1960,102338.48
1961,120559.22
1962,92681.79
1963,106795.91
1964,97695.91
1965,134895.35
1966,138165.19
1967,290048.02
1968,388330.05
1969,371376.98
1970,390380.47
1971,433397.4
1972,356796.44
1973,266625.79
1974,337422.18
1975,455400.11
1976,260623.34
1977,351180.41
1978,331610.42
1979,312549.76
1980,190563.27
1981,347202.78
1982,205388.38
1983,197270.58
1984,173999.28
1985,236386.38
1986,209139.77
1987,210153.35
1988,178547.8
1989,203191.5
1990,216522.59
1991,218715.63
1992,233451.69
1993,185502.29
1994,243879.55
1995,185419.63
1996,263839.14
1997,325752.24
1998,281597.77
1999,277963.34
2000,291188.73
2001,258596.49
2002,257589.39
2003,240397.92
2004,274253.67
2005,248461.37
2006,224714.22
2007,241870.36
2008,214773.23
2009,206548.99
2010,197829.68
2011,153647.97
2012,181445.95
2013,179688.03
2014,187712.39
2015,206082.83
2016,199144.75
2017,202890.06
2018,120558.77
2019,139364.81
2020,87185.63
2021,93478.78
2022,175238.11
2023,145261.09
2024,271658.72
2025,326189.57
2026,175980.06
2027,160026.42
2028,162120.47
2029,165809.56
2030,271819.5
2031,253042.71
2032,286504.76
2033,264284.37
2034,180465.26
2035,219822.02
2036,211745.71
2037,212631.59
2038,325329.13
2039,229553.28
2040,316421.77
2041,292207.41
2042,206471.7
2043,168371.22
2044,187835.75
2045,199031.27
2046,140986.44
2047,143361.57
2048,148485.77
2049,138711.33
2050,172920.91
2051,116007.02
2052,135077.29
2053,146402.04
2054,77217.89
2055,161482.91
2056,155872.57
2057,107710.19
2058,211102.8
2059,131339.64
2060,169787.13
2061,192730.71
2062,120656.92
2063,117859.84
2064,126243.41
2065,119587.3
2066,183840.63
2067,131139.78
2068,142443.68
2069,92615.87
2070,118497.39
2071,91793.62
2072,149552.33
2073,138075.83
2074,174860.76
2075,165990.86
2076,124920.36
2077,155896.21
2078,123779.27
2079,145137.68
2080,125042.65
2081,123460.34
2082,144139.51
2083,155504.18
2084,104370.83
2085,113377.38
2086,138831.89
2087,129357.93
2088,90906.97
2089,68302.05
2090,131502.64
2091,79189.28
2092,118253.67
2093,165741.94
2094,126995.61
2095,132577.74
2096,79500.93
2097,96586.15
2098,152098.17
2099,27605.81
2100,61086.73
2101,105707.23
2102,145081.83
2103,89530.08
2104,148613.71
2105,139025.68
2106,27984.84
2107,205630.65
2108,115535.36
2109,98310.06
2110,123768.05
2111,144745.89
2112,137330.93
2113,114907.22
2114,124114.01
2115,157172.1
2116,118864.1
2117,143649.48
2118,124259.67
2119,96186.9
2120,119157.41
2121,94804.82
2122,98389.83
2123,78346.78
2124,174173.27
2125,139611.05
2126,144553.32
2127,176774.5
2128,143760.51
2129,111980.33
2130,133483.82
2131,140383.04
2132,105954.22
2133,122942.5
2134,131937.73
2135,102653.19
2136,49183.58
2137,114819.2
2138,135172.05
2139,144512.51
2140,138984.42
2141,170086.38
2142,120101.61
2143,135237.53
2144,112592.67
2145,147281.04
2146,194383.4
2147,137960.1
2148,145756.78
2149,148884.49
2150,231632.51
2151,142582.04
2152,187947.98
2153,191404.74
2154,100520.8
2155,151345.94
2156,259750.76
2157,231676.7
2158,239537.43
2159,221505.44
2160,195289.89
2161,238087.95
2162,369602.5
2163,364701.45
2164,249926.84
2165,195847.63
2166,164288.12
2167,224260.41
2168,194157.06
2169,201635.19
2170,223682.6
2171,158298.12
2172,138370.12
2173,168626.0
2174,224717.22
2175,269779.97
2176,308749.26
2177,235011.34
2178,220329.65
2179,151104.37
2180,217485.78
2181,203705.75
2182,227949.69
2183,201891.3
2184,125244.45
2185,131366.6
2186,141119.32
2187,156404.12
2188,164561.44
2189,339361.29
2190,83313.59
2191,77387.37
2192,70310.13
2193,136210.11
2194,104273.51
2195,83649.28
2196,115442.0
2197,113887.49
2198,161989.33
2199,190882.96
2200,135634.51
2201,140401.61
2202,205366.18
2203,141583.23
2204,160730.82
2205,120127.08
2206,137707.69
2207,221351.9
2208,232702.3
2209,206430.56
2210,127298.16
2211,124425.25
2212,117322.39
2213,99710.5
2214,140440.12
2215,96351.24
2216,141535.57
2217,56206.29
2218,92145.7
2219,88265.4
2220,53310.05
2221,324840.23
2222,301024.85
2223,301215.43
2224,219468.76
2225,137607.02
2226,179844.09
2227,208357.67
2228,298987.61
2229,260893.24
2230,144542.02
2231,225722.72
2232,173123.85
2233,182123.89
2234,262951.83
2235,246049.86
2236,257760.74
2237,311764.38
2238,204855.46
2239,122500.57
2240,178923.43
2241,133385.24
2242,119769.17
2243,129792.86
2244,97471.79
2245,109675.91
2246,141675.16
2247,125285.79
2248,128661.99
2249,117578.41
2250,125535.17
2251,109306.87
2252,178820.13
2253,163121.87
2254,172898.74
2255,189315.63
2256,184009.14
2257,213241.63
2258,158419.62
2259,174406.0
2260,166088.56
2261,201703.92
2262,226105.31
2263,352780.54
2264,397626.32
2265,164678.87
2266,317565.22
2267,350935.17
2268,411231.99
2269,166138.08
2270,199279.75
2271,210495.87
2272,216886.74
2273,155277.29
2274,183464.88
2275,153224.12
2276,194100.51
2277,189653.49
2278,154142.58
2279,132669.3
2280,112070.61
2281,171409.68
2282,183652.33
2283,112632.56
2284,132695.02
2285,142116.56
2286,117401.84
2287,374792.09
2288,283207.32
2289,309119.57
2290,411391.15
2291,340095.09
2292,399872.21
2293,422285.17
2294,379166.65
2295,421611.6
2296,250704.22
2297,365487.19
2298,358745.19
2299,336529.9
2300,318069.88
2301,328545.92
2302,235995.62
2303,239233.93
2304,235827.07
2305,193297.07
2306,182666.25
2307,190520.75
2308,211196.88
2309,304328.31
2310,206474.36
2311,202772.05
2312,183857.07
2313,182568.66
2314,186360.53
2315,190692.26
2316,222115.6
2317,192483.5
2318,187519.12
2319,191462.08
2320,191709.54
2321,246419.64
2322,197122.8
2323,202127.14
2324,200974.85
2325,219896.38
2326,184107.06
2327,207042.71
2328,230644.78
2329,194931.6
2330,183679.47
2331,305172.68
2332,381477.09
2333,293956.66
2334,250983.33
2335,292423.56
2336,287355.36
2337,205178.87
2338,256347.83
2339,228549.9
2340,385176.89
2341,213402.07
2342,231406.89
2343,218878.61
2344,226498.76
2345,224580.78
2346,218976.76
2347,197890.42
2348,241328.32
2349,178967.06
2350,329131.33
2351,268818.21
2352,243255.24
2353,243012.32
2354,146128.39
2355,154485.97
2356,165487.94
2357,191916.53
2358,194225.17
2359,129767.37
2360,116021.95
2361,146428.08
2362,257584.46
2363,148964.78
2364,178848.19
2365,216952.13
2366,199152.2
2367,222149.59
2368,230422.21
2369,206319.58
2370,168857.5
2371,169512.69
2372,189744.42
2373,291717.93
2374,313722.04
2375,247674.49
2376,275193.7
2377,310008.72
2378,149824.63
2379,226067.96
2380,152566.0
2381,170732.35
2382,214565.52
2383,201171.78
2384,246374.83
2385,166318.58
2386,130030.15
2387,134400.21
2388,113149.96
2389,116623.66
2390,146945.03
2391,134164.16
2392,110486.02
2393,165538.42
2394,145407.96
2395,211953.84
2396,143360.19
2397,208672.63
2398,130791.63
2399,50564.48
2400,59050.1
2401,116497.56
2402,137823.6
2403,140578.7
2404,144308.02
2405,158595.41
2406,137952.91
2407,130133.14
2408,154112.94
2409,116390.39
2410,190429.0
2411,111607.37
2412,151670.49
2413,127745.64
2414,170105.02
2415,130220.61
2416,131570.75
2417,126577.2
2418,131862.79
2419,124012.87
2420,123643.74
2421,150587.55
2422,104014.91
2423,117330.57
2424,152877.73
2425,213729.98
2426,119813.95
2427,134938.68
2428,186113.32
2429,104613.05
2430,131831.25
2431,100803.68
2432,156977.95
2433,153088.85
2434,144252.11
2435,163146.49
2436,123971.82
2437,98074.87
2438,109123.3
2439,106043.06
2440,128271.02
2441,107288.85
2442,93969.4
2443,141229.81
2444,123139.05
2445,77025.63
2446,139496.15
2447,198186.61
2448,136434.05
2449,119211.06
2450,153875.81
2451,123938.04
2452,208473.27
2453,92901.38
2454,105728.71
2455,113968.6
2456,139686.26
2457,116057.9
2458,131266.46
2459,99589.57
2460,148517.87
2461,132876.12
2462,127636.4
2463,126115.4
2464,176344.94
2465,138437.59
2466,119989.87
2467,154695.08
2468,78046.23
2469,73742.87
2470,195716.76
2471,217459.89
2472,168294.88
2473,101949.9
2474,62235.43
2475,231261.76
2476,102372.49
2477,96154.15
2478,135337.49
2479,106601.6
2480,150116.28
2481,121950.48
2482,118696.94
2483,103157.84
2484,128645.58
2485,130692.09
2486,145406.26
2487,186715.97
2488,171226.37
2489,155425.76
2490,146217.74
2491,112216.99
2492,179409.27
2493,157727.08
2494,151737.42
2495,95866.9
2496,231886.38
2497,161966.89
2498,107867.57
2499,84640.24
2500,107423.21
2501,141775.26
2502,152262.53
2503,96143.9
2504,184967.6
2505,228854.12
2506,255488.71
2507,271045.45
2508,255632.79
2509,225032.24
2510,221284.22
2511,181725.1
2512,222450.65
2513,234206.65
2514,272056.63
2515,133669.59
2516,179607.42
2517,149687.89
2518,147338.54
2519,241274.15
2520,219313.1
2521,193749.16
2522,226249.2
2523,111909.38
2524,126749.89
2525,120369.26
2526,130264.18
2527,116056.1
2528,120166.44
2529,155051.43
2530,127782.19
2531,256911.97
2532,230643.2
2533,202781.81
2534,244855.65
2535,279464.76
2536,238960.41
2537,243838.93
2538,193642.67
2539,202483.64
2540,190245.18
2541,187689.54
2542,167776.9
2543,128909.03
2544,112140.26
2545,146449.61
2546,132537.42
2547,157694.64
2548,171760.07
2549,154358.24
2550,600934.78
2551,153569.28
2552,133784.46
2553,74738.87
2554,93625.75
2555,113995.1
2556,87836.08
2557,120280.28
2558,179397.5
2559,129118.49
2560,145745.37
2561,152960.13
2562,137907.8
2563,142803.98
2564,188454.83
2565,148649.3
2566,147376.28
2567,107590.21
2568,176812.05
2569,186847.16
2570,126155.12
2571,163387.98
2572,165302.35
2573,199242.27
2574,289321.1
2575,134532.45
2576,125263.39
2577,158040.35
2578,89833.41
2579,30473.64
2580,115132.52
2581,127426.29
2582,137425.86
2583,270369.96
2584,163821.78
2585,192658.2
2586,220664.23
2587,203656.99
2588,125099.47
2589,148829.11
2590,217750.03
2591,263287.9
2592,227719.41
2593,280419.69
2594,178145.08
2595,238092.52
2596,289606.55
2597,210761.04
2598,279729.42
2599,376292.87
2600,200242.42
2601,162207.88
2602,66028.49
2603,86160.19
2604,73222.1
2605,60277.92
2606,142490.94
2607,231311.56
2608,208730.38
2609,178158.12
2610,105625.94
2611,130487.3
2612,155533.18
2613,132496.77
2614,115193.15
2615,153777.92
2616,160833.66
2617,187811.27
2618,248135.39
2619,207932.05
2620,192641.08
2621,172613.53
2622,183336.34
2623,242351.62
2624,294157.89
2625,249590.32
2626,171284.32
2627,155719.23
2628,424436.23
2629,460376.27
2630,353405.76
2631,417449.23
2632,392605.24
2633,299721.42
2634,398213.95
2635,158776.09
2636,187346.61
2637,225538.78
2638,258104.99
2639,177896.35
2640,149707.9
2641,94754.32
2642,187422.84
2643,110323.67
2644,110747.8
2645,108997.46
2646,93824.81
2647,107885.18
2648,135070.78
2649,160542.44
2650,139071.76
2651,135935.37
2652,365528.94
2653,235633.16
2654,256850.0
2655,389845.04
2656,317739.5
2657,345396.63
2658,321180.91
2659,319885.13
2660,350356.64
2661,344129.31
2662,366957.0
2663,253724.54
2664,299800.86
2665,337840.19
2666,291347.52
2667,186836.48
2668,195137.57
2669,192557.08
2670,277764.76
2671,196771.58
2672,206653.18
2673,204332.93
2674,196585.81
2675,194080.77
2676,201328.97
2677,190679.63
2678,257030.44
2679,258623.26
2680,275555.72
2681,398166.53
2682,290364.87
2683,456136.9
2684,310928.88
2685,302528.43
2686,238955.86
2687,286821.87
2688,216380.44
2689,215521.41
2690,374528.18
2691,185405.96
2692,153655.36
2693,205065.47
2694,152501.37
2695,195027.96
2696,186475.33
2697,181610.04
2698,210564.88
2699,173554.0
2700,155214.91
2701,155435.8
2702,118156.87
2703,146909.04
2704,133824.34
2705,108331.18
2706,104211.98
2707,136921.76
2708,117800.03
2709,104935.41
2710,123335.77
2711,293153.97
2712,383517.12
2713,166615.28
2714,153634.94
2715,175191.74
2716,146577.12
2717,193277.45
2718,214972.44
2719,133639.88
2720,187622.34
2721,131427.59
2722,174497.39
2723,162717.21
2724,132254.15
2725,123732.86
2726,128529.57
2727,180571.27
2728,176978.01
2729,142988.67
2730,140471.35
2731,139989.0
2732,142133.19
2733,159922.59
2734,168134.39
2735,128834.23
2736,135936.77
2737,109491.84
2738,129477.18
2739,152147.4
2740,142874.36
2741,152559.79
2742,173524.66
2743,150059.4
2744,158553.95
2745,147523.91
2746,131004.77
2747,178034.39
2748,116383.62
2749,128437.09
2750,110261.04
2751,127481.57
2752,242992.56
2753,138822.63
2754,223949.38
2755,139134.25
2756,84582.99
2757,66244.4
2758,71263.53
2759,164800.97
2760,125422.55
2761,135397.55
2762,134342.96
2763,198358.51
2764,182141.12
2765,288731.41
2766,115743.65
2767,86883.32
2768,122841.18
2769,139609.86
2770,157074.57
2771,104336.96
2772,92025.98
2773,171090.72
2774,144427.28
2775,119452.88
2776,145119.03
2777,155485.3
2778,132073.36
2779,127008.09
2780,96180.58
2781,87009.11
2782,84884.57
2783,78831.48
2784,116801.85
2785,140934.17
2786,49228.72
2787,123585.67
2788,57142.37
2789,175256.1
2790,87692.09
2791,109662.29
2792,50496.96
2793,148137.2
2794,87131.42
2795,112921.8
2796,89210.67
2797,224981.09
2798,114352.65
2799,111438.21
2800,69927.0
2801,109024.65
2802,132698.32
2803,176921.46
2804,150708.23
2805,118656.91
2806,76222.52
2807,164605.89
2808,147990.2
2809,127682.35
2810,122708.6
2811,167256.47
2812,172225.93
2813,151766.37
2814,145766.5
2815,102653.57
2816,215717.2
2817,155006.37
2818,133281.26
2819,205002.17
2820,137738.54
2821,125649.29
2822,213887.5
2823,322170.73
2824,155582.0
2825,169914.46
2826,131666.54
2827,142439.97
2828,249116.68
2829,215932.01
2830,226983.8
2831,192588.44
2832,235207.94
2833,330071.96
2834,234152.72
2835,234084.43
2836,204769.41
2837,159510.78
2838,144859.41
2839,180623.88
2840,201095.51
2841,208744.43
2842,231832.2
2843,154751.82
2844,155867.43
2845,122656.5
2846,212961.57
2847,203868.6
2848,223466.1
2849,205827.27
2850,277016.92
2851,224562.85
2852,224898.89
2853,237952.29
2854,150107.53
2855,206514.02
2856,207171.86
2857,197569.11
2858,221975.49
2859,99454.84
2860,121429.86
2861,143233.19
2862,202697.13
2863,149320.22
2864,263498.9
2865,155179.98
2866,161653.79
2867,96130.5
2868,97466.43
2869,101364.76
2870,118479.65
2871,84323.78
2872,20148.38
2873,95935.85
2874,136708.58
2875,111714.39
2876,188171.76
2877,157563.21
2878,158423.16
2879,118536.32
2880,98292.02
2881,124202.68
2882,165679.16
2883,188571.58
2884,206071.52
2885,176570.97
2886,224438.86
2887,117111.6
2888,141715.32
2889,39282.82
2890,68667.03
2891,140018.8
2892,49241.35
2893,97557.22
2894,42857.36
2895,348496.37
2896,284680.24
2897,215311.9
2898,152397.84
2899,236483.17
2900,157464.92
2901,224320.84
2902,194431.84
2903,317179.39
2904,343012.63
2905,78903.02
2906,207971.69
2907,117405.85
2908,124709.6
2909,148963.61
2910,65328.08
2911,66001.88
2912,153730.98
2913,69436.55
2914,63737.88
2915,74421.13
2916,69570.41
2917,170675.86
2918,113622.85
2919,221869.22
